Input (Roman)	Actual (Devanagari)	Predicted (Devanagari)
sevai	सेंवई	सेवाई
sensing	सेंसिंग	सेंसिंग
sexual	सेक्सुअल	सेक्सोल
saturday	सेटरडे	सतुर्दय
seti	सेटी	सेती
seto	सेटो	सेटो
seth	सेथ	सेठ
safety	सेफ्टी	सफेत्य
semen	सेमिन	सेमेन
semin	सेमिन	सेमिन
self	सेल्फ	सेल्फा
selfie	सेल्फी	सेलीफी
save	सेव	सावे
sev	सेव	सेव
sevakon	सेवकों	सेवकों
sevkon	सेवकों	सेवकों
samuels	सैम्युल्स	समूल्स
celery	सैलरी	सेलरी
salary	सैलरी	सलारी
sakar	सॉकर	सकर
socar	सॉकर	सोकर
soccer	सॉकर	सॉकर
songs	सॉन्ग्स	सोंग्स
solicitor	सॉलिसिटर	सोलिटिकर
sochane	सोचने	सोचने
sochne	सोचने	सोचने
sonu	सोनू	सोनू
soma	सोमा	सोम
spma	सोमा	सीपीएम
somi	सोमी	सोमी
soy	सोय	सोया
soya	सोया	सोया
solitaire	सोलिटेयर	सोलीटेयर
soharai	सोहराई	सोहराई
sohrai	सोहराई	सोहराई
sohaval	सोहावल	सोहवाल
sohawal	सोहावल	सोहावल
saunpane	सौंपने	सौंपाने
sonpne	सौंपने	सोंपने
scala	स्काला	स्काल
skala	स्काला	स्काल
ski	स्की	स्की
scootaron	स्कूटरों	स्कूटरों
scooteron	स्कूटरों	स्कूटरों
skootaron	स्कूटरों	स्कूतरों
scandinavia	स्कैंडिनेविया	स्कंडियामी
scaining	स्कैनिंग	स्कीनिंग
scanning	स्कैनिंग	स्केनिंग
squash	स्क्वाश	स्क्चाश
squash	स्क्वैश	स्क्चाश
skhalan	स्खलन	स्खालन
stain	स्टैन	स्टेन
stan	स्टैन	स्टन
stop	स्टॉप	स्टोप
stops	स्टॉप्स	स्टॉप्स
stone	स्टोन	स्टोन
straws	स्ट्रास	स्ट्रास
stress	स्ट्रास	स्ट्रेस
stra	स्ट्रे	स्टर
stray	स्ट्रे	स्ट्रे
stre	स्ट्रे	स्ट्रे
strocks	स्ट्रोक्स	स्ट्रक्स
strokes	स्ट्रोक्स	स्ट्रोक्स
stan	स्तन	स्टन
stanadhari	स्तनधारी	स्तानाधारी
standhaari	स्तनधारी	स्तंधारी
standhari	स्तनधारी	स्तंधारी
sthiti	स्तिथि	स्थिति
stithi	स्तिथि	स्टिथी
stuti	स्तुति	स्टूटी
sthitiyaan	स्थितियां	स्थितियां
sthitiyan	स्थितियां	स्थितियां
sthitiyon	स्थितियों	स्थितियों
sthool	स्थूल	स्थोल
sthul	स्थूल	स्थूल
sthoolta	स्थूलता	स्थूल्ट
sthulata	स्थूलता	स्थुलत
sneakers	स्नीकर्स	स्नेकर्स
snickers	स्नीकर्स	स्निकर्स
snikarse	स्नीकर्स	स्निकर्स
spear	स्पीयर	स्पेयर
spell	स्पेल	स्पेल
spelar	स्पेलर	स्पेलर
speller	स्पेलर	स्पेलर
sprint	स्प्रिट	स्प्रिंट
sprit	स्प्रिट	स्प्रित
spray	स्प्रे	स्पारी
spry	स्प्रे	स्प्री
sfoorti	स्फूर्ति	स्फूर्ती
sfurti	स्फूर्ति	स्फूर्ती
sphoorti	स्फूर्ति	स्फूर्ती
slide	स्लाइड	स्लाइड
slider	स्लाइडर	स्लिडर
slaaidon	स्लाइडों	स्लाइडों
slidon	स्लाइडों	स्लिडों
sliders	स्लाइड्स	स्लाइडर्स
slides	स्लाइड्स	स्लाइड्स
slice	स्लाइस	स्लिस
slash	स्लैश	स्लाश
swaroopon	स्वरुपों	स्वरूपों
swarupon	स्वरुपों	स्वरूपों
swa	स्वा	सीवी
swaachaalit	स्वाचालित	स्वाचालित
swachalit	स्वाचालित	स्वचालित
swaarthparak	स्वार्थपरक	स्वार्थप्रक
swarthparak	स्वार्थपरक	स्वर्थापरक
swiftlate	स्विफ्टलेट	स्विप्लेट
swiftlet	स्विफ्टलेट	स्विप्लेट
sweekarte	स्वीकारते	स्वीकार्ट
swikarte	स्वीकारते	स्वीकारता
sweet	स्वीट	स्वीत
sweep	स्वीप	स्वीप
sweccha	स्वेच्छा	स्वेच्छ
swecha	स्वेच्छा	स्वेच
swechha	स्वेच्छा	स्वेच्छा
sweta	स्वेता	स्वेट
swap	स्वैप	स्वाप
swipe	स्वैप	स्वीप
handiya	हंडिया	हंदीय
handiyaa	हंडिया	हंदीय
hundiya	हंडिया	हुंडिया
hakikat	हकीकत	हकीकता
haqeeqat	हकीकत	हैकिकता
hathiya	हथिया	हथिया
hamala	हमला	हमल
hamla	हमला	हमला
hamalavar	हमलावर	हमलावाड़
hamlavar	हमलावर	हमलावार
humlavar	हमलावर	हुमलावार
hamaal	हमाल	हमाल
hamal	हमाल	हमल
hercules	हरक्यूलिस	हार्कल्स
hardas	हरदास	हरदास
harpaal	हरपाल	हर्पाल
harpal	हरपाल	हरपाल
harvansh	हरवंश	हरवांश
haraval	हरावल	हरावल
harawal	हरावल	हरावल
hurricane	हरिकेन	हुर्टिकान
harijan	हरिजन	हरिजन
hariyali	हरियाली	हरियाली
harshit	हर्षित	हर्शित
haldi	हल्दी	हलड़ी
halla	हल्ला	हल्ला
hawamahal	हवामहल	हवामाहल
hawalaat	हवालात	हवालात
hawalat	हवालात	हवालत
hasino	हसीनों	हसिनों
hasinon	हसीनों	हसीनों
haan	हां	हान
han	हां	हन
haanfte	हांफते	हांपीत
hafate	हांफते	हफाते
hanfte	हांफते	हांचित
higman	हाइमन	हिग्मान
hymen	हाइमन	ह्वेन
hadauti	हाड़ौती	हड़ोती
haani	हानी	हानी
hani	हानी	हानी
haarjeet	हारजीत	हारजीत
harjeet	हारजीत	हरजीत
haaranaa	हारना	हारान
harana	हारना	हरान
harna	हारना	हरना
haalchaal	हालचाल	हालचाल
haalchal	हालचाल	हालचाल
